id,smoking
15000,0.6194116475048006
15001,0.6184427054635908
15002,0.6194116475048006
15003,0.6184427054635908
15004,0.6184427054635908
15005,0.6194116475048006
15006,0.6184427054635908
15007,0.6184427054635908
15008,0.6184427054635908
15009,0.6209672323615962
15010,0.6184427054635908
15011,0.6184427054635908
15012,0.6194116475048006
15013,0.6194116475048006
15014,0.6184427054635908
15015,0.6184427054635908
15016,0.6194116475048006
15017,0.6184427054635908
15018,0.6184427054635908
15019,0.6184427054635908
15020,0.6194116475048006
15021,0.6184427054635908
15022,0.6184427054635908
15023,0.6184427054635908
15024,0.6184427054635908
15025,0.6232005402214255
15026,0.6194116475048006
15027,0.6194116475048006
15028,0.6184427054635908
15029,0.6194116475048006
15030,0.6184427054635908
15031,0.6194116475048006
15032,0.6194116475048006
15033,0.6184427054635908
15034,0.6184427054635908
15035,0.6194116475048006
15036,0.6184427054635908
15037,0.6194116475048006
15038,0.6184427054635908
15039,0.6184427054635908
15040,0.6184427054635908
15041,0.6184427054635908
15042,0.6184427054635908
15043,0.6184427054635908
15044,0.6184427054635908
15045,0.6194116475048006
15046,0.6194116475048006
15047,0.6194116475048006
15048,0.6184427054635908
15049,0.621936174402806
15050,0.6184427054635908
15051,0.6184427054635908
15052,0.6184427054635908
15053,0.6184427054635908
15054,0.6184427054635908
15055,0.6194116475048006
15056,0.6184427054635908
15057,0.6194116475048006
15058,0.6184427054635908
15059,0.6184427054635908
15060,0.6184427054635908
15061,0.6194116475048006
15062,0.6194116475048006
15063,0.6184427054635908
15064,0.6194116475048006
15065,0.6184427054635908
15066,0.6194116475048006
15067,0.6184427054635908
15068,0.6194116475048006
15069,0.6184427054635908
15070,0.6194116475048006
15071,0.6184427054635908
15072,0.6184427054635908
15073,0.6194116475048006
15074,0.6194116475048006
15075,0.6184427054635908
15076,0.6184427054635908
15077,0.6184427054635908
15078,0.6184427054635908
15079,0.6184427054635908
15080,0.6184427054635908
15081,0.6194116475048006
15082,0.6194116475048006
15083,0.6194116475048006
15084,0.6184427054635908
15085,0.6184427054635908
15086,0.6194116475048006
15087,0.6184427054635908
15088,0.6184427054635908
15089,0.6184427054635908
15090,0.6184427054635908
15091,0.6194116475048006
15092,0.6184427054635908
15093,0.6184427054635908
15094,0.6184427054635908
15095,0.6184427054635908
15096,0.6194116475048006
15097,0.6184427054635908
15098,0.6184427054635908
15099,0.6194116475048006
15100,0.6184427054635908
15101,0.6194116475048006
15102,0.6184427054635908
15103,0.6184427054635908
15104,0.6194116475048006
15105,0.6194116475048006
15106,0.6194116475048006
15107,0.6184427054635908
15108,0.6184427054635908
15109,0.6184427054635908
15110,0.6209672323615962
15111,0.6209672323615962
15112,0.6184427054635908
15113,0.6184427054635908
15114,0.6194116475048006
15115,0.6184427054635908
15116,0.6184427054635908
15117,0.6184427054635908
15118,0.6194116475048006
15119,0.6184427054635908
15120,0.6184427054635908
15121,0.6184427054635908
15122,0.6194116475048006
15123,0.6184427054635908
15124,0.6184427054635908
15125,0.6194116475048006
15126,0.6184427054635908
15127,0.6184427054635908
15128,0.6184427054635908
15129,0.6194116475048006
15130,0.6194116475048006
15131,0.6184427054635908
15132,0.6194116475048006
15133,0.6184427054635908
15134,0.6184427054635908
15135,0.6194116475048006
15136,0.6184427054635908
15137,0.6184427054635908
15138,0.6184427054635908
15139,0.6184427054635908
15140,0.6194116475048006
15141,0.6184427054635908
15142,0.6184427054635908
15143,0.6194116475048006
15144,0.6194116475048006
15145,0.6184427054635908
15146,0.6194116475048006
15147,0.6194116475048006
15148,0.6184427054635908
15149,0.6184427054635908
15150,0.6184427054635908
15151,0.6184427054635908
15152,0.6194116475048006
15153,0.6184427054635908
15154,0.6184427054635908
15155,0.6194116475048006
15156,0.6184427054635908
15157,0.6194116475048006
15158,0.6184427054635908
15159,0.6184427054635908
15160,0.6184427054635908
15161,0.6184427054635908
15162,0.6184427054635908
15163,0.6184427054635908
15164,0.6184427054635908
15165,0.6194116475048006
15166,0.6194116475048006
15167,0.6184427054635908
15168,0.6184427054635908
15169,0.6184427054635908
15170,0.6194116475048006
15171,0.6184427054635908
15172,0.6184427054635908
15173,0.6194116475048006
15174,0.6194116475048006
15175,0.6194116475048006
15176,0.6184427054635908
15177,0.6194116475048006
15178,0.6184427054635908
15179,0.6194116475048006
15180,0.6194116475048006
15181,0.6194116475048006
15182,0.6194116475048006
15183,0.6184427054635908
15184,0.6184427054635908
15185,0.6184427054635908
15186,0.6194116475048006
15187,0.6184427054635908
15188,0.6184427054635908
15189,0.6184427054635908
15190,0.6194116475048006
15191,0.6184427054635908
15192,0.6184427054635908
15193,0.6184427054635908
15194,0.6184427054635908
15195,0.6184427054635908
15196,0.6194116475048006
15197,0.6184427054635908
15198,0.6194116475048006
15199,0.6232005402214255
15200,0.6184427054635908
15201,0.6194116475048006
15202,0.6184427054635908
15203,0.6184427054635908
15204,0.6194116475048006
15205,0.6184427054635908
15206,0.6184427054635908
15207,0.6194116475048006
15208,0.6194116475048006
15209,0.6184427054635908
15210,0.6194116475048006
15211,0.6184427054635908
15212,0.6194116475048006
15213,0.6184427054635908
15214,0.6184427054635908
15215,0.6194116475048006
15216,0.6184427054635908
15217,0.6184427054635908
15218,0.6184427054635908
15219,0.6184427054635908
15220,0.6194116475048006
15221,0.6194116475048006
15222,0.6184427054635908
15223,0.6184427054635908
15224,0.6194116475048006
15225,0.6194116475048006
15226,0.621936174402806
15227,0.6184427054635908
15228,0.6184427054635908
15229,0.6184427054635908
15230,0.6184427054635908
15231,0.6184427054635908
15232,0.6184427054635908
15233,0.6184427054635908
15234,0.6194116475048006
15235,0.6184427054635908
15236,0.6194116475048006
15237,0.6209672323615962
15238,0.6194116475048006
15239,0.6184427054635908
15240,0.6184427054635908
15241,0.6194116475048006
15242,0.6194116475048006
15243,0.6184427054635908
15244,0.6194116475048006
15245,0.6194116475048006
15246,0.6184427054635908
15247,0.6184427054635908
15248,0.6184427054635908
15249,0.6194116475048006
15250,0.6184427054635908
15251,0.6184427054635908
15252,0.6194116475048006
15253,0.6194116475048006
15254,0.6184427054635908
15255,0.6194116475048006
15256,0.6184427054635908
15257,0.6184427054635908
15258,0.6184427054635908
15259,0.6184427054635908
15260,0.6194116475048006
15261,0.6194116475048006
15262,0.6194116475048006
15263,0.6194116475048006
15264,0.6184427054635908
15265,0.6184427054635908
15266,0.6184427054635908
15267,0.6194116475048006
15268,0.6194116475048006
15269,0.6184427054635908
15270,0.6194116475048006
15271,0.6194116475048006
15272,0.6184427054635908
15273,0.6184427054635908
15274,0.6194116475048006
15275,0.6184427054635908
15276,0.6194116475048006
15277,0.6184427054635908
15278,0.6194116475048006
15279,0.6184427054635908
15280,0.6184427054635908
15281,0.6184427054635908
15282,0.6194116475048006
15283,0.6184427054635908
15284,0.6184427054635908
15285,0.6194116475048006
15286,0.6194116475048006
15287,0.6184427054635908
15288,0.6184427054635908
15289,0.6184427054635908
15290,0.6184427054635908
15291,0.6184427054635908
15292,0.6194116475048006
15293,0.6194116475048006
15294,0.6194116475048006
15295,0.6184427054635908
15296,0.6184427054635908
15297,0.6194116475048006
15298,0.6194116475048006
15299,0.6194116475048006
15300,0.6184427054635908
15301,0.6184427054635908
15302,0.6194116475048006
15303,0.6184427054635908
15304,0.6184427054635908
15305,0.6184427054635908
15306,0.6194116475048006
15307,0.6184427054635908
15308,0.6232005402214255
15309,0.6194116475048006
15310,0.6184427054635908
15311,0.6184427054635908
15312,0.6184427054635908
15313,0.6194116475048006
15314,0.6184427054635908
15315,0.6194116475048006
15316,0.6194116475048006
15317,0.6184427054635908
15318,0.6184427054635908
15319,0.6194116475048006
15320,0.6194116475048006
