id,smoking
15000,0.5717880609534461
15001,0.06705178460903652
15002,0.06705178460903652
15003,0.06705178460903652
15004,0.5717880609534461
15005,0.5717880609534461
15006,0.5717880609534461
15007,0.5717880609534461
15008,0.5717880609534461
15009,0.06705178460903652
15010,0.06705178460903652
15011,0.5717880609534461
15012,0.5717880609534461
15013,0.06705178460903652
15014,0.5717880609534461
15015,0.06705178460903652
15016,0.06705178460903652
15017,0.5717880609534461
15018,0.5717880609534461
15019,0.06705178460903652
15020,0.06705178460903652
15021,0.06705178460903652
15022,0.06705178460903652
15023,0.5717880609534461
15024,0.06705178460903652
15025,0.06705178460903652
15026,0.5717880609534461
15027,0.5717880609534461
15028,0.06705178460903652
15029,0.5717880609534461
15030,0.5717880609534461
15031,0.5717880609534461
15032,0.06705178460903652
15033,0.06705178460903652
15034,0.06705178460903652
15035,0.5717880609534461
15036,0.06705178460903652
15037,0.5717880609534461
15038,0.5717880609534461
15039,0.06705178460903652
15040,0.06705178460903652
15041,0.06705178460903652
15042,0.06705178460903652
15043,0.06705178460903652
15044,0.06705178460903652
15045,0.5717880609534461
15046,0.5717880609534461
15047,0.5717880609534461
15048,0.06705178460903652
15049,0.06705178460903652
15050,0.06705178460903652
15051,0.5717880609534461
15052,0.5717880609534461
15053,0.06705178460903652
15054,0.06705178460903652
15055,0.06705178460903652
15056,0.5717880609534461
15057,0.5717880609534461
15058,0.5717880609534461
15059,0.5717880609534461
15060,0.5717880609534461
15061,0.5717880609534461
15062,0.5717880609534461
15063,0.5717880609534461
15064,0.06705178460903652
15065,0.06705178460903652
15066,0.5717880609534461
15067,0.06705178460903652
15068,0.06705178460903652
15069,0.06705178460903652
15070,0.5717880609534461
15071,0.5717880609534461
15072,0.5717880609534461
15073,0.5717880609534461
15074,0.06705178460903652
15075,0.5717880609534461
15076,0.5717880609534461
15077,0.5717880609534461
15078,0.5717880609534461
15079,0.06705178460903652
15080,0.06705178460903652
15081,0.5717880609534461
15082,0.5717880609534461
15083,0.06705178460903652
15084,0.5717880609534461
15085,0.06705178460903652
15086,0.06705178460903652
15087,0.06705178460903652
15088,0.06705178460903652
15089,0.06705178460903652
15090,0.06705178460903652
15091,0.5717880609534461
15092,0.06705178460903652
15093,0.5717880609534461
15094,0.5717880609534461
15095,0.06705178460903652
15096,0.06705178460903652
15097,0.06705178460903652
15098,0.5717880609534461
15099,0.5717880609534461
15100,0.06705178460903652
15101,0.5717880609534461
15102,0.06705178460903652
15103,0.06705178460903652
15104,0.06705178460903652
15105,0.06705178460903652
15106,0.5717880609534461
15107,0.06705178460903652
15108,0.5717880609534461
15109,0.5717880609534461
15110,0.06705178460903652
15111,0.06705178460903652
15112,0.06705178460903652
15113,0.5717880609534461
15114,0.06705178460903652
15115,0.06705178460903652
15116,0.06705178460903652
15117,0.06705178460903652
15118,0.5717880609534461
15119,0.06705178460903652
15120,0.06705178460903652
15121,0.5717880609534461
15122,0.5717880609534461
15123,0.5717880609534461
15124,0.06705178460903652
15125,0.5717880609534461
15126,0.5717880609534461
15127,0.5717880609534461
15128,0.5717880609534461
15129,0.5717880609534461
15130,0.5717880609534461
15131,0.06705178460903652
15132,0.5717880609534461
15133,0.06705178460903652
15134,0.5717880609534461
15135,0.5717880609534461
15136,0.5717880609534461
15137,0.5717880609534461
15138,0.5717880609534461
15139,0.06705178460903652
15140,0.5717880609534461
15141,0.5717880609534461
15142,0.06705178460903652
15143,0.5717880609534461
15144,0.06705178460903652
15145,0.06705178460903652
15146,0.5717880609534461
15147,0.5717880609534461
15148,0.5717880609534461
15149,0.5717880609534461
15150,0.5717880609534461
15151,0.06705178460903652
15152,0.5717880609534461
15153,0.06705178460903652
15154,0.5717880609534461
15155,0.06705178460903652
15156,0.5717880609534461
15157,0.06705178460903652
15158,0.5717880609534461
15159,0.06705178460903652
15160,0.5717880609534461
15161,0.06705178460903652
15162,0.06705178460903652
15163,0.06705178460903652
15164,0.5717880609534461
15165,0.5717880609534461
15166,0.5717880609534461
15167,0.5717880609534461
15168,0.5717880609534461
15169,0.5717880609534461
15170,0.5717880609534461
15171,0.06705178460903652
15172,0.5717880609534461
15173,0.06705178460903652
15174,0.06705178460903652
15175,0.5717880609534461
15176,0.5717880609534461
15177,0.06705178460903652
15178,0.5717880609534461
15179,0.06705178460903652
15180,0.5717880609534461
15181,0.06705178460903652
15182,0.5717880609534461
15183,0.5717880609534461
15184,0.06705178460903652
15185,0.5717880609534461
15186,0.5717880609534461
15187,0.5717880609534461
15188,0.5717880609534461
15189,0.5717880609534461
15190,0.5717880609534461
15191,0.5717880609534461
15192,0.06705178460903652
15193,0.5717880609534461
15194,0.06705178460903652
15195,0.06705178460903652
15196,0.5717880609534461
15197,0.5717880609534461
15198,0.5717880609534461
15199,0.5717880609534461
15200,0.5717880609534461
15201,0.5717880609534461
15202,0.5717880609534461
15203,0.06705178460903652
15204,0.06705178460903652
15205,0.5717880609534461
15206,0.06705178460903652
15207,0.5717880609534461
15208,0.5717880609534461
15209,0.5717880609534461
15210,0.5717880609534461
15211,0.5717880609534461
15212,0.5717880609534461
15213,0.06705178460903652
15214,0.06705178460903652
15215,0.06705178460903652
15216,0.5717880609534461
15217,0.06705178460903652
15218,0.06705178460903652
15219,0.5717880609534461
15220,0.5717880609534461
15221,0.06705178460903652
15222,0.5717880609534461
15223,0.5717880609534461
15224,0.06705178460903652
15225,0.06705178460903652
15226,0.06705178460903652
15227,0.5717880609534461
15228,0.5717880609534461
15229,0.06705178460903652
15230,0.5717880609534461
15231,0.06705178460903652
15232,0.06705178460903652
15233,0.06705178460903652
15234,0.06705178460903652
15235,0.06705178460903652
15236,0.5717880609534461
15237,0.06705178460903652
15238,0.5717880609534461
15239,0.5717880609534461
15240,0.06705178460903652
15241,0.06705178460903652
15242,0.5717880609534461
15243,0.5717880609534461
15244,0.5717880609534461
15245,0.06705178460903652
15246,0.06705178460903652
15247,0.06705178460903652
15248,0.06705178460903652
15249,0.06705178460903652
15250,0.06705178460903652
15251,0.06705178460903652
15252,0.5717880609534461
15253,0.06705178460903652
15254,0.06705178460903652
15255,0.06705178460903652
15256,0.06705178460903652
15257,0.5717880609534461
15258,0.06705178460903652
15259,0.5717880609534461
15260,0.5717880609534461
15261,0.5717880609534461
15262,0.5717880609534461
15263,0.5717880609534461
15264,0.5717880609534461
15265,0.5717880609534461
15266,0.06705178460903652
15267,0.06705178460903652
15268,0.5717880609534461
15269,0.5717880609534461
15270,0.5717880609534461
15271,0.5717880609534461
15272,0.5717880609534461
15273,0.5717880609534461
15274,0.5717880609534461
15275,0.5717880609534461
15276,0.5717880609534461
15277,0.5717880609534461
15278,0.06705178460903652
15279,0.06705178460903652
15280,0.06705178460903652
15281,0.06705178460903652
15282,0.06705178460903652
15283,0.5717880609534461
15284,0.5717880609534461
15285,0.5717880609534461
15286,0.06705178460903652
15287,0.06705178460903652
15288,0.5717880609534461
15289,0.5717880609534461
15290,0.5717880609534461
15291,0.06705178460903652
15292,0.06705178460903652
15293,0.5717880609534461
15294,0.5717880609534461
15295,0.06705178460903652
15296,0.5717880609534461
15297,0.5717880609534461
15298,0.5717880609534461
15299,0.06705178460903652
15300,0.5717880609534461
15301,0.5717880609534461
15302,0.06705178460903652
15303,0.06705178460903652
15304,0.06705178460903652
15305,0.5717880609534461
15306,0.5717880609534461
15307,0.06705178460903652
15308,0.5717880609534461
15309,0.06705178460903652
15310,0.5717880609534461
15311,0.06705178460903652
15312,0.5717880609534461
15313,0.06705178460903652
15314,0.5717880609534461
15315,0.5717880609534461
15316,0.5717880609534461
15317,0.5717880609534461
15318,0.06705178460903652
15319,0.5717880609534461
15320,0.5717880609534461
15321,0.06705178460903652
15322,0.5717880609534461
15323,0.5717880609534461
15324,0.5717880609534461
15325,0.06705178460903652
15326,0.06705178460903652
15327,0.5717880609534461
15328,0.5717880609534461
15329,0.06705178460903652
15330,0.5717880609534461
15331,0.5717880609534461
15332,0.5717880609534461
15333,0.5717880609534461
15334,0.5717880609534461
15335,0.5717880609534461
15336,0.06705178460903652
15337,0.06705178460903652
15338,0.5717880609534461
15339,0.5717880609534461
15340,0.5717880609534461
15341,0.5717880609534461
15342,0.5717880609534461
15343,0.5717880609534461
15344,0.5717880609534461
15345,0.5717880609534461
15346,0.5717880609534461
15347,0.06705178460903652
15348,0.5717880609534461
15349,0.06705178460903652
15350,0.5717880609534461
15351,0.5717880609534461
15352,0.5717880609534461
15353,0.5717880609534461
15354,0.5717880609534461
15355,0.5717880609534461
15356,0.06705178460903652
15357,0.5717880609534461
15358,0.06705178460903652
15359,0.5717880609534461
15360,0.06705178460903652
15361,0.06705178460903652
15362,0.06705178460903652
15363,0.06705178460903652
15364,0.06705178460903652
15365,0.06705178460903652
15366,0.06705178460903652
15367,0.06705178460903652
15368,0.5717880609534461
15369,0.06705178460903652
15370,0.06705178460903652
15371,0.5717880609534461
15372,0.5717880609534461
15373,0.5717880609534461
15374,0.06705178460903652
15375,0.06705178460903652
15376,0.06705178460903652
15377,0.5717880609534461
15378,0.06705178460903652
15379,0.06705178460903652
15380,0.5717880609534461
15381,0.06705178460903652
15382,0.5717880609534461
15383,0.5717880609534461
15384,0.5717880609534461
15385,0.5717880609534461
15386,0.5717880609534461
15387,0.06705178460903652
15388,0.5717880609534461
15389,0.5717880609534461
15390,0.5717880609534461
15391,0.5717880609534461
15392,0.5717880609534461
15393,0.5717880609534461
15394,0.5717880609534461
15395,0.06705178460903652
15396,0.5717880609534461
15397,0.5717880609534461
15398,0.5717880609534461
15399,0.5717880609534461
15400,0.5717880609534461
15401,0.06705178460903652
15402,0.5717880609534461
15403,0.06705178460903652
15404,0.06705178460903652
15405,0.5717880609534461
15406,0.06705178460903652
15407,0.5717880609534461
15408,0.06705178460903652
15409,0.5717880609534461
